Domaines;Questions N°;Thèmes;Niveau de question;Question;Proposition (D);Proposition (C);Proposition (B);Proposition (A);Bonne réponse;commentaires
Logistique amont;UPL001;Achat Direct;1;Dans l'affichage des résultats de la transaction ME3M (document d'achat par article), que signifie le triangle rouge dans une colonne ?;;;Il y a un tri;Il y a un filtre;B;
Logistique amont;UPL002;Achat Direct;1;Dans l'affichage des résultats de la transaction ME3M (document d'achat par article), que signifie le triangle noir dans une colonne ?;;;Il y a un tri;Il y a un filtre;A;
Logistique amont;UPL007;Achat Direct;2;Quelle transaction utilise t-on pour gérer un Répertoire de Source d'Approvisionnement ?;;;ME03;ME01;A;
Logistique amont;UPL008;Achat Direct;2;Quelle transaction utilise t-on pour générer un Répertoire de Source d'Approvisionnement  ?;;;ME05;ME01;B;
Logistique amont;UPL013;Achat Direct;4;Est-il possible de passer une commande d'achat sans utiliser le RSA?;;;Faux;Vrai;A; (mais le RSA est obligatoire dans le core model)
Logistique amont;UPL015;Commandes d'achat;1;Dans la transaction ME21N, est-il possible de créer une commande à partir d'une DA ?;;;Faux;Vrai;A;
Logistique amont;UPL016;Commandes d'achat;1;Dans la transaction ME21N, est-il possible de créer une commande à partir d'une commande d'achat ?;;;Faux;Vrai;A;
Logistique amont;UPL017;Commandes d'achat;1;Dans la transaction ME21N, est-il possible de créer une commande à partir d'un contrat ?;;;Faux;Vrai;A;
Logistique amont;UPL018;Commandes d'achat;1;"Est -il possible de passer une commande d'achat à partir de l'écran ""MD04"" Etat dynamique des stocks ?";;;Faux;Vrai;A;
Logistique amont;UPL019;Commandes d'achat;1;"Dans la transaction ME22N, dans le détail poste, onglet ""Livraison"". Est-il possible de modifier les relances ?";;;Faux;Vrai;A;
Logistique amont;UPL020;Commandes d'achat;1;"Dans la transaction ME22N, dans le détail poste, onglet ""Livraison"". Est-il possible de modifier les tolérances de livraison ?";;;Faux;Vrai;A;
Logistique amont;UPL021;Commandes d'achat;1;"Dans la transaction ME22N, dans le détail poste, onglet ""Livraisons"". Si on coche ""livraison finale"", le poste de commande est soldé. Peut-on encore réceptionner des factures fournisseurs?";;;Faux;Vrai;A;
Logistique amont;UPL022;Commandes d'achat;1;Est-ce que je peux supprimer un poste de commande sur lequel une réception a été faite ?;;;Faux;Vrai;B;
Logistique amont;UPL023;Commandes d'achat;1;"Dans la transaction ME22N, dans le détail poste, onglet ""Adresse de livraisons"". Est-il possible de modifier l'adresse manuellement ?";;;Faux;Vrai;A;
Logistique amont;UPL024;Commandes d'achat;1;Lorsque je supprime un poste dans une commande d'achat, la DA associée n'est pas réactivée;;;Faux;Vrai;B;
Logistique amont;UPL025;Commandes d'achat;1;Dans une commande d'achat, peut-on vérifier la date de condition de prix?;;;Faux;Vrai;A;" (dans l'onglet condition, icône ""condition détail"")"
Logistique amont;UPL027;Commandes d'achat;2;Lors de la réception de marchandise dans un magasin EWM, Je ne peux pas créer la livraison entrante car la clé de pilotage de confirmation n'a pas été mise. Est-ce que je peux la modifier dans la commande?;;;Faux;Vrai;A;
Logistique amont;UPL028;Commandes d'achat;2;Dans la transaction ME21N, pour une commande d'un article de sous traitance. Peut-on voir les composants d'un article sous traité à partir de cette transaction ?;;;Faux;Vrai;A;" (Dans le détail poste, onglet ""quantité/poids"")"
Logistique amont;UPL030;Commandes d'achat;2;"Dans la transaction ME22N, dans le détail poste, onglet ""Echéancier"". Si mon fournisseur annonce un retard, quelle date dois-je modifier pour le voir dans la MD04?";;;La date de livraison;La date de livraison statistique;B;
Logistique amont;UPL037;Commandes d'achat;2;"Dans la transaction ME5A, si je met le critère ""code de création"" = R, j'affiche les DA :";;;Créés manuellement;Créés par le MRP;B; (le NEUPL ne peut être lancé qu'au niveau division)
Logistique amont;UPL038;Commandes d'achat;2;"Dans la transaction ME5A, si je met le critère ""code de création"" = B, j'affiche les DA :";;;Créés manuellement;Créés par le MRP;A;
Logistique amont;UPL069;Demande d'achat;1;Que veut dire l'acronyme DA ?;;;Demande d'Achat;Suggestion d'achat;B;
Logistique amont;UPL071;Demande d'achat;1;Quel est le code de la transaction pour modifier une Demande d'Achat ?;;;ME52N;ME22N;B;
Logistique amont;UPL072;Demande d'achat;1;Quel est le code de la transaction pour afficher une Demande d'Achat ?;;;ME53N;ME23N;B;
Logistique amont;UPL082;Demande d'achat;1;Dans la transaction ME53N, est-ce que je peux modifier les champs grisés ?;;;Faux;VRAI;B; (On est en affichage)
Logistique amont;UPL087;Demande d'achat;3;Lorsque je crée une DA avec la transaction ME51N, est-ce que celle-ci est figée dans l'état dynamique des stocks ?;;;Faux;Vrai;A; (Elle ne sera pas challengée par le Calcul MRP)
Logistique amont;UPL093;Demande d'achat;1;"Dans la transaction ME52N (modifier une DA), dans le détail poste, onglet ""Adresse de livraison"". Quelle est le l'adresse indiquée ?";;;L'adresse du magasin de réception;L'adresse de la société;B; (MF0X, PC0x, EX0X...)
Logistique amont;UPL097;Demande d'achat;2;Quels sont les 3 parties d'un document d'achat (DA ou commande) ?;;;L'En-tête, la synthèse des postes, les données de poste;Le détail des postes;B;
Logistique amont;UPL098;Demande d'achat;1;Est-il possible de créer une DA à partir d'un poste de contrat ?;;;Faux;Vrai;A;
Logistique amont;UPL109;Demande d'achat;1;Est-il possible de renseigner l'en-tête par défaut: l'organisation d'achat, le groupe d'acheteur et la société lors de la création de DA?;;;Faux;Vrai;A;
Logistique amont;UPL110;Demande d'achat;1;Est-il possible de renseigner des valeurs dans le poste par défaut: division, magasin lors de la création de DA?;;;Faux;Vrai;A;
Logistique amont;UPL116;Données de base;1;Dans SAP S4, une même référence peut elle être planifier dans plusieurs divisions à la fois ?;;;Faux;Vrai;A;
Logistique amont;UPL117;Données de base;1;Dans SAP S4, une même référence peut elle être vendue par différentes organisations commerciales ?;;;Faux;Vrai;A;
Logistique amont;UPL118;Données de base;1;Dans SAP S4, une même référence peut elle être gérées en stock dans différents magasins ?;;;Faux;Vrai;A;
Logistique amont;UPL119;Données de base;1;Dans SAP S4, une même référence peut être produite à la fois dans une division et achetée dans une autre ?;;;Faux;Vrai;A;
Logistique amont;UPL120;Données de base;1;Quelle branche industrielle utilise t-on lorsque l'on crée une référence PF chez GA?;;;M construction mécanique;A Construction industrielle;B;
Logistique amont;UPL129;Données de base;1;"Dans la vue planification des besoins 2, quelle valeur dois-je mettre dans le champ ""type approvisionnement"" pour un article fabriqué en interne ?";;;E;F;B;
Logistique amont;UPL130;Données de base;1;"Dans la vue planification des besoins 2, quelle valeur dois-je mettre dans le champ ""type approvisionnement"" pour un article acheté ?";;;F;E;B;
Logistique amont;UPL131;Données de base;1;Dans le core model, il n'est pas possible de mettre un stock de sécurité en quantité ?;;;Faux;Vrai;B;
Logistique amont;UPL132;Achat Direct;1;Que veut dire l'acronyme BP ?;;;Business Partner;Best Partner;B;
Logistique amont;UPL140;Données de base;2;Dans la vue donnée de base de la fiche article, quel statut article peut-on afficher ?;;;Le statut division;"Le statut ""article inter division""";A;
Logistique amont;UPL141;Données de base;2;"Le statut ""article inter division"" prend t-il le pas sur le statut division ?";;;Faux;Vrai;A;
